
"Cory Virok", "555-223-2121", 37, 122, "male"
"Alice Cooper", "123-666-0101", 21, 102, "female"
"Bo Jangles","", 11, 0, "male"
"[TU1] Cory Neighbor 1 - Male", "213-999-999", 37, 122, "male"
"[TU2] Cory Neighbor 2 - Male", "213-999-999", 36, 120, "male"
"[TU3] Cory Neighbor 3 - Male", "213-999-999", 40, 122, "male"
"[TU4] Cory Neighbor 4 - Female", "213-999-999", 38, 120, "female"
"[TU5] Alice Neighbor 1 - Male", "213-999-999", 21, 102, "male"
"[TU6] Alice Neighbor 2 - Female", "213-999-999", 21, 100, "female"
"[TU7] TU2 Neighbor 1 - Female", "213-999-999", 21, 100, "female"
"[TU8] TU3 Neighbor 2 - Male", "213-999-999", 45, 122, "male"
"[TU9] TU8 Neighbor 1 - Male", "213-999-999", 45, 127, "male"
